composition_json,cluster_type,label,mo_equivalent,pauling_chi_diff,allen_chi_diff,config_entropy,bv_ratio,u_density,mixing_enthalpy,lattice_distortion,type_I,type_II,type_III,type_IV
"{""Fe"": 0.037897, ""Si"": 0.013385000000000001, ""U"": 0.948718}",III,H,0.0,0.024013850000000007,0.032466510999999997,1.9264725024258778,9.60071711877648,18.593083042566207,1.36471186864,0.04659313436231262,0.0,0.0,1.0,0.0
"{""Mo"": 0.138212, ""U"": 0.861788}",I,H,0.138212,0.10780536000000003,0.09108170800000001,3.3397705697081324,11.672041472495694,18.108617690490004,-0.59554721528,0.03818460781720346,1.0,0.0,0.0,0.0
"{""Al"": 0.010547, ""U"": 0.989453}",IV,H,0.0,0.002425810000000002,0.004081689,0.4863708197184717,9.031973773258608,18.9192100565317,0.31307282373000006,0.008520453060892557,0.0,0.0,0.0,1.0
"{""Mo"": 0.041, ""U"": 0.959}",I,H,0.041,0.03198000000000001,0.027019,1.4226025824706356,9.825874601600256,18.78300568898337,-0.196595,0.02170552567282304,1.0,0.0,0.0,0.0
"{""Fe"": 0.061026000000000004, ""U"": 0.938974}",III,H,0.0,0.027461700000000012,0.037408938,1.9104018518527908,9.958367883361698,18.6598192546933,0.85952740986,0.04658089356339389,0.0,0.0,1.0,0.0
"{""Nb"": 0.125236, ""Si"": 0.00712, ""U"": 0.8676440000000001}",I,H,0.14151667999999998,0.03125432000000002,0.058388572,3.4800303637426224,9.873485687104372,17.783176158373156,-0.06697926489599997,0.03456097883646589,1.0,0.0,0.0,0.0
"{""Fe"": 0.03486, ""Mo"": 0.149364, ""U"": 0.815775}",III,H,0.149364,0.13219092000000005,0.119800056,4.7149167298931625,12.404300647410677,17.779269931155557,-0.23994393732763455,0.051531523622665984,0.0,0.0,1.0,0.0
"{""Mn"": 0.017341, ""U"": 0.982659}",III,H,0.0,0.0029479700000000024,0.009034661000000001,0.7274916483407339,9.047237790232186,19.057646116893515,0.0,0.0243452456166536,0.0,0.0,1.0,0.0
"{""U"": 0.8637859999999999, ""Zr"": 0.136214}",II,M,0.1498354,0.006810699999999976,0.023565022000000005,3.309228203545556,8.728152377536837,17.1701033290677,0.7059584772239998,0.008764661412131228,0.0,1.0,0.0,0.0
"{""Cr"": 0.059519, ""U"": 0.940481}",I,H,0.0,0.01666532,0.025712207999999997,1.8759874033502486,9.82591153741804,18.638313699405447,0.55976488639,0.04292405494425785,1.0,0.0,0.0,0.0
"{""Ti"": 0.077266, ""U"": 0.922734}",II,M,0.14371476,0.012362560000000012,0.024184257999999997,2.2617461962934216,9.147748007324017,18.089397847250776,1.283327374392,0.015473574485521282,0.0,1.0,0.0,0.0
"{""U"": 0.871, ""Zr"": 0.129}",II,M,0.14190000000000003,0.0064499999999999775,0.022317000000000007,3.1965776693796304,8.745051390613204,17.268513963098734,0.674154,0.008566534803703754,0.0,1.0,0.0,0.0
"{""Fe"": 0.021444, ""Mn"": 0.030106, ""U"": 0.94845}",III,H,0.0,0.014767820000000008,0.028830398000000004,1.9791860190431083,9.377338921045448,18.915962488525945,0.30507842700000004,0.04211015257494824,0.0,0.0,1.0,0.0
"{""Ti"": 0.066769, ""U"": 0.933231}",II,M,0.12419034,0.010683040000000008,0.020898696999999994,2.038592851688892,9.134093155917022,18.22226064031136,1.121596211502,0.014456930166123016,0.0,1.0,0.0,0.0
"{""Cr"": 0.074977, ""U"": 0.925023}",I,H,0.0,0.02099356,0.032390063999999996,2.214239987802423,10.028145089460226,18.525855692115112,0.6935544947100001,0.04791349922800376,1.0,0.0,0.0,0.0
"{""Ti"": 0.023, ""U"": 0.977}",II,M,0.04278,0.003680000000000003,0.007198999999999999,0.910345195992313,9.07715696545948,18.77176196773255,0.40447799999999995,0.00865975826568501,0.0,1.0,0.0,0.0
"{""Al"": 0.019607, ""Mn"": 0.053404, ""U"": 0.9269890000000001}",IV,H,0.0,0.013588290000000012,0.035411393000000006,2.5261029833323385,9.017260913768434,18.785219388438527,0.54526419969,0.04349140108841783,0.0,0.0,0.0,1.0
"{""Cr"": 0.065241, ""Mn"": 0.045589, ""U"": 0.88917}",I,H,0.0,0.026017610000000004,0.051935981,3.5194582323080774,9.941541598227492,18.574198716626103,0.5801033996999999,0.05836026907140841,1.0,0.0,0.0,0.0
"{""U"": 0.932528, ""V"": 0.067472}",III,H,0.16328224,0.016868,0.028743071999999998,2.0539749915196084,9.74584016684006,18.459828476250706,1.25839058432,0.03571437344039764,0.0,0.0,1.0,0.0
"{""Ta"": 0.055693, ""U"": 0.944307}",I,H,0.0,0.006683160000000006,0.013700478,1.7870808706463803,9.498107118837927,18.941641890582225,0.52591289751,0.019199766783639494,1.0,0.0,0.0,0.0
"{""U"": 0.973169, ""V"": 0.026831}",III,H,0.06493102,0.00670775,0.011430005999999998,1.0271750661828989,9.325044886016599,18.823148406474107,0.5222219487800001,0.02287478765040463,0.0,0.0,1.0,0.0
"{""U"": 0.929848, ""V"": 0.070152}",III,H,0.16976784,0.017538,0.029884751999999997,2.1120216021248397,9.773588779143076,18.435517755988712,1.3046139379200001,0.03637827167028303,0.0,0.0,1.0,0.0
"{""Ti"": 0.02, ""U"": 0.98}",II,M,0.037200000000000004,0.0032000000000000028,0.006259999999999999,0.8150971878076918,9.073254464342876,18.809162597969934,0.3528,0.008086253369272222,0.0,1.0,0.0,0.0
"{""Cr"": 0.072188, ""U"": 0.927812}",I,H,0.0,0.020212640000000004,0.031185215999999998,2.1555059544723765,9.991657227081804,18.5462575079698,0.66976892656,0.0470608512523004,1.0,0.0,0.0,0.0
"{""U"": 0.95038, ""Zr"": 0.04962}",II,M,0.054582,0.002480999999999991,0.008584260000000002,1.6411406404963333,8.93100144023921,18.362802881756693,0.2829471336,0.005561093693128814,0.0,1.0,0.0,0.0
"{""Al"": 0.02453, ""Fe"": 0.032126, ""U"": 0.943344}",IV,H,0.0,0.02009860000000001,0.029186348,2.1319231337537112,9.491384498682725,18.522396511446313,1.14012633118,0.03622603273065678,0.0,0.0,0.0,1.0
"{""Cr"": 0.035, ""U"": 0.965}",I,H,0.0,0.009800000000000001,0.01512,1.2613541787209859,9.505134951668113,18.81364304926905,0.33775000000000005,0.033194641116352404,1.0,0.0,0.0,0.0
"{""U"": 0.942284, ""Zr"": 0.057715999999999996}",II,M,0.0634876,0.0028857999999999896,0.009984868000000003,1.8343694398117327,8.912036315500332,18.25022816221188,0.326309180064,0.005970795235381749,0.0,1.0,0.0,0.0
"{""Mo"": 0.118687, ""U"": 0.881313}",I,H,0.118687,0.09257586000000002,0.07821473300000001,3.0287963679757595,11.301239430008827,18.246768258871043,-0.5230019801550001,0.035706289698931956,1.0,0.0,0.0,0.0
"{""Nb"": 0.123928, ""U"": 0.876072}",I,H,0.14003864,0.027264160000000023,0.052917256,3.1150802019590746,9.871346571476941,17.912737378675345,-0.43427940326399994,0.027744812784682552,1.0,0.0,0.0,0.0
"{""Ti"": 0.075922, ""U"": 0.8068420000000001, ""Zr"": 0.11723599999999999}",II,M,0.27017452000000003,0.01800931999999999,0.044045414000000005,5.156377472550108,8.871370812825864,16.473413474597045,1.670172622104,0.018132625082609873,0.0,1.0,0.0,0.0
"{""Ti"": 0.07481, ""U"": 0.92519}",II,M,0.1391466,0.01196960000000001,0.023415529999999997,2.210749674088815,9.144553159743223,18.120521612700866,1.2458423502,0.01524374440776014,0.0,1.0,0.0,0.0
"{""Cr"": 0.094197, ""Nb"": 0.082785, ""U"": 0.823018}",I,H,0.09354704999999999,0.04458786000000002,0.076042299,4.897715453243397,10.830107999130423,17.583730676561988,0.4481373944250001,0.05650670264881441,1.0,0.0,0.0,0.0
"{""Fe"": 0.040885, ""U"": 0.881018, ""Zr"": 0.078097}",III,H,0.0859067,0.022303099999999992,0.038573286,3.670181598414714,9.47471423821512,17.686770335910236,0.9148195402859999,0.039333246500732874,0.0,0.0,1.0,0.0
"{""Mn"": 0.025192, ""U"": 0.902069, ""V"": 0.07274}",III,H,0.1760308,0.022467640000000004,0.044112272,3.1289809981295105,9.819847641916942,18.3948916434206,1.3123273565439748,0.04645440214883471,0.0,0.0,1.0,0.0
"{""Si"": 0.013803, ""U"": 0.986197}",IV,H,0.0,0.0071775599999999995,0.009524069999999999,0.6054565948097851,9.034522448605651,18.8345821997906,0.884811017415,0.029269130739867904,0.0,0.0,0.0,1.0
"{""Al"": 0.010239999999999999, ""U"": 0.98976}",IV,H,0.0,0.0023552000000000017,0.003962879999999999,0.47474167805748585,9.032418075260209,18.923247869084612,0.30405427199999996,0.008396618811673208,0.0,0.0,0.0,1.0
"{""Mo"": 0.14330099999999998, ""U"": 0.856699}",I,H,0.14330099999999998,0.11177478000000002,0.094435359,3.4163123892561917,11.768687392814037,18.0723812464817,-0.613829116995,0.038788106267872303,1.0,0.0,0.0,0.0
"{""Al"": 0.014612, ""U"": 0.922119, ""V"": 0.063269}",IV,H,0.15311098,0.019178010000000006,0.032607438,2.586988898437108,9.6811754351486,18.300123603448906,1.556259239012,0.035816775287825106,0.0,0.0,0.0,1.0
"{""Ru"": 0.070713, ""U"": 0.929287}",II,M,0.0,0.05798466000000002,0.05883321599999999,2.1240554331004162,10.286328290458453,18.728638560447553,1.9713801489299998,0.03651533749466321,0.0,1.0,0.0,0.0
"{""U"": 0.918331, ""Zr"": 0.081669}",II,M,0.08983590000000001,0.004083449999999986,0.014128737000000004,2.3514223829219607,8.855925688910617,17.91845681648434,0.449995046634,0.007007371447907253,0.0,1.0,0.0,0.0
"{""Fe"": 0.014722000000000002, ""Ti"": 0.06952, ""U"": 0.915758}",III,H,0.1293072,0.017748100000000013,0.030784345999999997,2.727350790310865,9.357474083381442,18.08681962600705,1.3307707215399998,0.027186587867732103,0.0,0.0,1.0,0.0
"{""Mn"": 0.037938, ""U"": 0.962062}",III,H,0.0,0.006449460000000006,0.019765698000000005,1.3413367142049577,9.047237790232186,19.057646116893515,0.0,0.035767278233326344,0.0,0.0,1.0,0.0
"{""U"": 0.920058, ""V"": 0.079942}",III,H,0.19345964,0.0199855,0.034055291999999994,2.3165106377914655,9.874954045727602,18.346333995318705,1.4710255327200001,0.03868273557564417,0.0,0.0,1.0,0.0
"{""Al"": 0.02653, ""Fe"": 0.032126, ""U"": 0.941344}",IV,H,0.0,0.02055860000000001,0.029960348000000005,2.1919297911921896,9.48849002310226,18.49547062718845,1.19346461918,0.03638785429216969,0.0,0.0,0.0,1.0
"{""Ti"": 0.038814, ""U"": 0.961186}",II,M,0.07219404,0.006210240000000006,0.012148781999999999,1.364797014166957,9.097728349678803,18.57405519630136,0.6715345212720001,0.011168360471662288,0.0,1.0,0.0,0.0
"{""Cr"": 0.027204, ""U"": 0.972796}",I,H,0.0,0.007617120000000001,0.011752127999999997,1.0382891439132749,9.40314162965227,18.868622872007126,0.26463942384,0.029341780095467108,1.0,0.0,0.0,0.0
"{""Ti"": 0.09363099999999999, ""U"": 0.906369}",II,M,0.17415366,0.014980960000000012,0.02930650299999999,2.584482541607553,9.169036150915087,17.881422199280216,1.5275562451019997,0.016897894316741834,0.0,1.0,0.0,0.0
"{""Cr"": 0.072351, ""U"": 0.927649}",I,H,0.0,0.02025828,0.031255632,2.158964838756445,9.993789719576492,18.54506650663584,0.6711633279899999,0.04711121050614161,1.0,0.0,0.0,0.0
"{""Si"": 0.011982, ""U"": 0.988018}",IV,H,0.0,0.00623064,0.008267579999999998,0.5397655500190655,9.036199956183854,18.864022685470086,0.76949805894,0.027282865132282678,0.0,0.0,0.0,1.0
"{""Al"": 0.032979, ""U"": 0.967021}",IV,H,0.0,0.007585170000000007,0.012762873000000001,1.2051113562581515,8.999509335148119,18.622827216391975,0.95674156677,0.014922811079014471,0.0,0.0,0.0,1.0
"{""U"": 0.933144, ""V"": 0.066856}",III,H,0.16179152,0.016714,0.028480655999999997,2.040500035851957,9.739462127594292,18.465410070331547,1.24772550528,0.03555958984571223,0.0,0.0,1.0,0.0
"{""Ru"": 0.039739, ""U"": 0.960261}",II,H,0.0,0.03258598000000001,0.03306284799999999,1.3893840237659258,9.743576757444604,18.87470838541091,1.14479435637,0.02770396446639526,0.0,1.0,0.0,0.0
"{""Mn"": 0.043699, ""U"": 0.956301}",III,H,0.0,0.007428830000000007,0.022767179000000005,1.4925845004864282,9.047237790232188,19.057646116893515,0.0,0.03831323884712718,0.0,0.0,1.0,0.0
"{""U"": 0.97474, ""V"": 0.02526}",III,H,0.0611292,0.006315,0.01076076,0.9798713551196732,9.308778815147928,18.836994571586555,0.49243864800000003,0.02220797718017116,0.0,0.0,1.0,0.0
"{""U"": 0.948906, ""V"": 0.051094}",III,H,0.12364748,0.0127735,0.021766044,1.6771328988507923,9.576263012997225,18.607441325975408,0.96966806328,0.031277735027518294,0.0,0.0,1.0,0.0
"{""Fe"": 0.014979, ""U"": 0.9203129999999999, ""Zr"": 0.064708}",III,H,0.07117880000000001,0.00997594999999999,0.020376611000000003,2.631502495432967,9.119296738245431,18.052400272228354,0.5524590744450001,0.024422622776562014,0.0,0.0,1.0,0.0
"{""Mn"": 0.020191999999999998, ""U"": 0.907068, ""V"": 0.07274}",III,H,0.1760308,0.021617640000000004,0.041507272,2.9756949710923264,9.815905771011039,18.39835833719332,1.3196025264,0.04476486823459798,0.0,0.0,1.0,0.0
"{""Al"": 0.011747, ""U"": 0.951354, ""V"": 0.036899}",IV,H,0.08929558,0.011926560000000003,0.020265062999999996,1.8407154197975357,9.412287851107713,18.57715956405811,1.0304116472120002,0.028051874330682642,0.0,0.0,0.0,1.0
"{""U"": 0.914911, ""Zr"": 0.085089}",II,M,0.09359790000000001,0.004254449999999985,0.014720397000000003,2.4195888323210166,8.847914235525367,17.871243833322943,0.467093172474,0.007138632571402279,0.0,1.0,0.0,0.0
"{""Si"": 0.013278000000000002, ""U"": 0.986722}",IV,H,0.0,0.006904560000000001,0.009161820000000001,0.5867379368539225,9.035006079291295,18.843070362847037,0.85161015654,0.028710964693397692,0.0,0.0,0.0,1.0
"{""Ru"": 0.021428, ""U"": 0.902541, ""Zr"": 0.076031}",II,M,0.0836341,0.021372509999999994,0.030981458999999996,3.0828243103453072,9.244611658145113,17.891606484409614,0.9919160250660001,0.021817949820695567,0.0,1.0,0.0,0.0
"{""Mn"": 0.026641, ""U"": 0.973359}",III,H,0.0,0.0045289700000000046,0.013879961000000005,1.0214967468895098,9.047237790232186,19.057646116893515,0.0,0.03008440104969541,0.0,0.0,1.0,0.0
"{""Ta"": 0.033249, ""U"": 0.966751}",I,H,0.0,0.003989880000000004,0.008179254,1.2126855295394992,9.316409038087615,18.98859600310262,0.32143503999,0.014982019379084223,1.0,0.0,0.0,0.0
"{""Fe"": 0.052961, ""U"": 0.914907, ""V"": 0.032131999999999994}",III,H,0.07775943999999999,0.031865450000000003,0.046153324999999995,2.8886325566655886,10.170649295722178,18.42184418340532,1.3045612217729998,0.04952531926891534,0.0,0.0,1.0,0.0
"{""Cr"": 0.07, ""U"": 0.93}",I,H,0.0,0.019600000000000003,0.03024,2.108754204706942,9.963032113104038,18.56222838192348,0.6510000000000001,0.04637832030912051,1.0,0.0,0.0,0.0
"{""Ti"": 0.036814, ""U"": 0.963186}",II,M,0.06847404,0.005890240000000005,0.011522781999999997,1.3109780848056125,9.095126682267734,18.599110935481228,0.638257129272,0.010886865764470857,0.0,1.0,0.0,0.0
"{""Al"": 0.026097, ""Fe"": 0.027094, ""U"": 0.946809}",IV,H,0.0,0.01819461000000001,0.026708161,2.034150671711107,9.41398793474859,18.535020684463756,1.1182810865819999,0.03384587866433454,0.0,0.0,0.0,1.0
"{""Nb"": 0.12468199999999999, ""U"": 0.875318}",I,H,0.14089065999999997,0.02743004000000002,0.053239214,3.127318576043943,9.876360595919026,17.90565417425398,-0.43654559550399996,0.027818874908657,1.0,0.0,0.0,0.0
"{""U"": 0.851052, ""Zr"": 0.148948}",II,M,0.1638428,0.007447399999999973,0.025768004000000008,3.4991958136273293,8.698322597593053,16.996807837888564,0.760574959776,0.009094425927894374,0.0,1.0,0.0,0.0
"{""Ti"": 0.098631, ""U"": 0.901369}",II,M,0.18345366,0.015780960000000014,0.030871502999999995,2.6776444060591236,9.17554031944276,17.817674194610802,1.600252665102,0.017300324135856464,0.0,1.0,0.0,0.0
"{""Cr"": 0.030203999999999998, ""U"": 0.969796}",I,H,0.0,0.00845712,0.013048127999999997,1.1261361123616849,9.44238995777535,18.847509219384435,0.29291718384,0.03088635605935358,1.0,0.0,0.0,0.0
"{""U"": 0.884151, ""Zr"": 0.115849}",II,M,0.12743390000000002,0.005792449999999979,0.020041877000000003,2.9811676190236738,8.775858005662734,17.44835616868751,0.6145680551939999,0.008181945926347097,0.0,1.0,0.0,0.0
"{""U"": 0.855652, ""Zr"": 0.144348}",II,M,0.15878280000000003,0.0072173999999999745,0.024972204000000008,3.4318406653213698,8.709098236649234,17.059347399048242,0.7410699293759999,0.008978109680892386,0.0,1.0,0.0,0.0
"{""Ni"": 0.021, ""U"": 0.979}",II,H,0.0,0.011130000000000001,0.014133000000000001,0.847245068562913,9.430842154755672,18.94404242242906,0.513975,0.029539369496677667,0.0,1.0,0.0,0.0
"{""U"": 0.946906, ""V"": 0.053094}",III,H,0.12848748000000002,0.0132735,0.022618043999999997,1.7253751631743228,9.596970932626341,18.58950302422517,1.0055005432800002,0.03185945224841297,0.0,0.0,1.0,0.0
"{""Ru"": 0.0697, ""U"": 0.830584, ""Zr"": 0.099716}",II,M,0.10968760000000001,0.0621398,0.075241268,4.73661976541719,10.034989939027518,17.316605074627905,2.233686228864,0.03767557338207356,0.0,1.0,0.0,0.0
"{""Nb"": 0.116683, ""U"": 0.883317}",I,H,0.13185178999999997,0.02567026000000002,0.049823641,2.995231444047758,9.82316804749432,17.980724646266985,-0.412272310044,0.027016208861375155,1.0,0.0,0.0,0.0
"{""Ti"": 0.042473, ""U"": 0.957527}",II,M,0.07899977999999999,0.006795680000000005,0.013294048999999997,1.4609807153862933,9.102488100207355,18.52817684512135,0.732042796878,0.01166313709155873,0.0,1.0,0.0,0.0
"{""Cr"": 0.037434999999999996, ""Mo"": 0.134918, ""U"": 0.827647}",I,H,0.134918,0.11571784000000004,0.105082882,4.571012065771843,12.099238372697704,17.84618880163907,-0.2535433906100001,0.04953071366004592,1.0,0.0,0.0,0.0
"{""Nb"": 0.078923, ""U"": 0.921077}",I,H,0.08918298999999999,0.017363060000000013,0.033700121,2.2957535626012047,9.572067831402704,18.33292352480043,-0.29077664028399997,0.02261696199830604,1.0,0.0,0.0,0.0
"{""Ti"": 0.070223, ""U"": 0.866628, ""V"": 0.063149}",II,M,0.28343535999999997,0.027022930000000007,0.04888127299999999,4.0323363396218985,9.792428443865473,17.594864617111,2.181094731778,0.03683339864889464,0.0,1.0,0.0,0.0
"{""Cr"": 0.069401, ""Fe"": 0.052854, ""U"": 0.877745}",I,H,0.0,0.04321658000000001,0.06238073399999999,3.7829650626129285,10.744316068096174,18.20086456304413,1.301380700446,0.062056522078833755,1.0,0.0,0.0,0.0
"{""Cr"": 0.071338, ""U"": 0.928662}",I,H,0.0,0.019974640000000002,0.030818015999999997,2.1374152284338632,9.980536867446931,18.552465519479803,0.66248889756,0.04679715605486548,1.0,0.0,0.0,0.0
"{""Al"": 0.026529, ""U"": 0.973471}",IV,H,0.0,0.006101670000000005,0.010266723,1.018144109935186,9.008844018895116,18.70832082348956,0.77475636477,0.013421525546009743,0.0,0.0,0.0,1.0
"{""Si"": 0.014415, ""U"": 0.942106, ""Zr"": 0.043479}",IV,H,0.0478269,0.009669749999999993,0.017468217,2.108633556776508,8.932107801553414,18.21631628913701,1.075853748054,0.03046214084963448,0.0,0.0,0.0,1.0
"{""Al"": 0.026616, ""Ta"": 0.09600700000000001, ""U"": 0.877377}",IV,H,0.0,0.017642520000000016,0.033918114,3.627146349917032,9.78595423639483,18.50053686161217,1.54291132335,0.0276158585514331,0.0,0.0,0.0,1.0
"{""Ti"": 0.078266, ""U"": 0.921734}",II,M,0.14557476000000003,0.01252256000000001,0.024497257999999997,2.2823075622535405,9.14904884102955,18.07671870529308,1.2985277983920003,0.015565845472255759,0.0,1.0,0.0,0.0
"{""U"": 0.922058, ""V"": 0.077942}",III,H,0.18861963999999998,0.0194855,0.033203291999999995,2.275658366241162,9.854246126098484,18.364601646068962,1.43734089272,0.03822637289652616,0.0,0.0,1.0,0.0
"{""U"": 0.96786, ""Zr"": 0.03214}",II,M,0.035354000000000003,0.0016069999999999943,0.005560220000000002,1.1814533472744395,8.971948868652698,18.60662045511737,0.18664212240000003,0.004518630653620608,0.0,1.0,0.0,0.0
"{""Mn"": 0.054839, ""U"": 0.882185, ""V"": 0.062976}",III,H,0.15240192,0.02506663000000001,0.055398895000000004,3.6908400321134995,9.737121284453403,18.46745802056553,1.1111296512,0.053786980750375704,0.0,0.0,1.0,0.0
"{""Fe"": 0.041718, ""Ti"": 0.105923, ""U"": 0.852359}",III,H,0.19701678000000003,0.03572078000000002,0.05872703299999999,4.210995786983632,9.807883882761134,17.425596080355955,2.083379066718,0.04176824601402027,0.0,0.0,1.0,0.0
"{""Cr"": 0.038715, ""U"": 0.961285}",I,H,0.0,0.010840200000000001,0.016724879999999998,1.3621543197419166,9.553737464660525,18.78731459916388,0.37216148774999996,0.03486803933295042,1.0,0.0,0.0,0.0
"{""U"": 0.961, ""Zr"": 0.039}",II,M,0.0429,0.001949999999999993,0.006747000000000001,1.369756173978504,8.95587911127761,18.510810722513025,0.224874,0.004959013754203473,0.0,1.0,0.0,0.0
"{""Al"": 0.026771, ""Mn"": 0.052493, ""U"": 0.920736}",IV,H,0.0,0.015081140000000014,0.03770923000000001,2.7241625828021583,9.006347324111825,18.68547599550833,0.73947070368,0.04360660754194516,0.0,0.0,0.0,1.0
"{""Nb"": 0.106145, ""Si"": 0.013433, ""U"": 0.880422}",I,H,0.11994384999999999,0.030337060000000023,0.054592685,3.3929420143908655,9.740716906358061,17.858727864218316,0.3407443546000001,0.038252413190472366,1.0,0.0,0.0,0.0
"{""U"": 0.97051, ""Zr"": 0.02949}",II,M,0.032439,0.0014744999999999947,0.005101770000000001,1.1054698794898834,8.978156573761149,18.643674464472802,0.1717220394,0.004334554992640247,0.0,1.0,0.0,0.0
"{""Ti"": 0.060168, ""U"": 0.821211, ""Zr"": 0.118621}",II,M,0.24239558000000003,0.015557929999999987,0.039354017000000005,4.853264975480063,8.847633074260871,16.654540775103214,1.4738684422500001,0.016682524691804725,0.0,1.0,0.0,0.0
"{""Mn"": 0.052032, ""Ru"": 0.036378, ""U"": 0.91159}",III,H,0.0,0.03867540000000002,0.057375168000000004,2.9824943204809493,9.719670616085208,18.881071156504674,0.9948546306,0.04870518343756903,0.0,0.0,1.0,0.0
"{""Cr"": 0.06268800000000001, ""U"": 0.937312}",I,H,0.0,0.017552640000000005,0.027081215999999998,1.9479741144303482,9.867370854692053,18.615381559174935,0.5875821465600001,0.044002968496500934,1.0,0.0,0.0,0.0
"{""Mn"": 0.056392, ""U"": 0.943608}",III,H,0.0,0.009586640000000007,0.029380232000000006,1.8034923750251488,9.047237790232186,19.057646116893512,0.0,0.043336591657731315,0.0,0.0,1.0,0.0
"{""Si"": 0.012178, ""U"": 0.987822}",IV,H,0.0,0.00633256,0.008402819999999998,0.5469421620085656,9.03601940072788,18.86085409006219,0.7819302605399999,0.027503728166594885,0.0,0.0,0.0,1.0
"{""Ta"": 0.054879, ""U"": 0.945121}",I,H,0.0,0.0065854800000000055,0.013500234,1.7678719188607637,9.49151728468489,18.94334969609883,0.51867295359,0.019065853327578534,1.0,0.0,0.0,0.0
"{""U"": 0.936963, ""Zr"": 0.063037}",II,M,0.0693407,0.0031518499999999886,0.010905401000000002,1.9558138559452547,8.899571712148607,18.17636043490117,0.354380019786,0.0062214696069435695,0.0,1.0,0.0,0.0
"{""Mn"": 0.052409000000000004, ""U"": 0.947591}",III,H,0.0,0.00890953000000001,0.027305089000000008,1.7089278784411368,9.047237790232186,19.057646116893515,0.0,0.04183490109208321,0.0,0.0,1.0,0.0
"{""Mn"": 0.040497, ""U"": 0.959503}",III,H,0.0,0.006884490000000006,0.021098937000000005,1.4093929124833147,9.047237790232186,19.057646116893515,0.0,0.036922394407594344,0.0,0.0,1.0,0.0
"{""Mn"": 0.040086000000000004, ""U"": 0.959914}",III,H,0.0,0.0068146200000000065,0.020884806000000006,1.39855916535661,9.047237790232186,19.057646116893515,0.0,0.0367395941432665,0.0,0.0,1.0,0.0
"{""Fe"": 0.011562, ""U"": 0.988438}",III,H,0.0,0.005202900000000002,0.0070875059999999995,0.5242956743301491,9.219860707296444,18.983893726021247,0.17142480234,0.020604143585924863,0.0,0.0,1.0,0.0
"{""Ti"": 0.070275, ""U"": 0.785455, ""Zr"": 0.14427}",II,M,0.28940850000000007,0.018457499999999988,0.046954785000000006,5.450673217954015,8.80069704266358,16.175377119781732,1.6734668593500002,0.018134579359387844,0.0,1.0,0.0,0.0
"{""Al"": 0.023086000000000002, ""U"": 0.976914}",IV,H,0.0,0.005309780000000005,0.008934282000000002,0.9130243740265964,9.013826858606887,18.75386675533266,0.67659109812,0.012538846369090974,0.0,0.0,0.0,1.0
"{""Ni"": 0.039, ""U"": 0.961}",II,H,0.0,0.02067,0.026247000000000003,1.369756173978504,9.759645895775801,18.84484025155181,0.9369749999999999,0.04003203845127177,0.0,1.0,0.0,0.0
"{""Ta"": 0.016817, ""U"": 0.983183}",I,H,0.0,0.0020180400000000018,0.004136982,0.7098358350613785,9.18338182088528,19.022796804895385,0.16534188510999998,0.010730482503756559,1.0,0.0,0.0,0.0
"{""Mo"": 0.077, ""U"": 0.853, ""Zr"": 0.07}",I,H,0.15400000000000003,0.06356,0.062853,4.316593054335669,10.34557858819259,17.544903027522267,0.05680500000000013,0.030481745041592605,1.0,0.0,0.0,0.0
"{""Mn"": 0.034086, ""U"": 0.965914}",III,H,0.0,0.005794620000000005,0.017758806000000002,1.236046286575098,9.047237790232186,19.057646116893515,0.0,0.03394621148062553,0.0,0.0,1.0,0.0
"{""Cr"": 0.060688000000000006, ""U"": 0.939312}",I,H,0.0,0.016992640000000003,0.026217215999999998,1.9027120880958683,9.84120530261,18.629861663965247,0.57004966656,0.04332577916187113,1.0,0.0,0.0,0.0
"{""Ta"": 0.025464999999999998, ""U"": 0.974535}",I,H,0.0,0.0030558000000000026,0.006264389999999999,0.9860902546185893,9.25339273704678,19.00481571792646,0.24816533775,0.013155637652894783,1.0,0.0,0.0,0.0
"{""Nb"": 0.112251, ""Si"": 0.008997, ""U"": 0.878752}",I,H,0.12684362999999999,0.02937366000000002,0.054139107000000006,3.3377345300446937,9.785407643472588,17.874348826261663,0.08095835496599996,0.03515256316493878,1.0,0.0,0.0,0.0
"{""Ta"": 0.10300000000000001, ""U"": 0.897}",I,H,0.0,0.012360000000000012,0.025338000000000003,2.7571309560892674,9.881086583552557,18.841754131942977,0.9239100000000001,0.02554920389995579,1.0,0.0,0.0,0.0
"{""Al"": 0.019607, ""Mn"": 0.049404, ""U"": 0.930989}",IV,H,0.0,0.012908290000000011,0.03332739300000001,2.4298390833017476,9.017387053059842,18.786370462374627,0.54761703969,0.04200470248564339,0.0,0.0,0.0,1.0
"{""U"": 0.96404, ""V"": 0.03596}",III,H,0.0870232,0.00899,0.015318959999999998,1.2877144157655844,9.4195661851637,18.742400249131244,0.6933375679999999,0.02639146412615744,0.0,0.0,1.0,0.0
"{""Ru"": 0.043523, ""U"": 0.867737, ""Zr"": 0.08874}",II,M,0.097614,0.04012585999999999,0.051563156,3.9446312349652217,9.602006939873194,17.6042447093945,1.5950134118100001,0.030266863249808644,0.0,1.0,0.0,0.0
